belongs_to_collection,budget,genres,popularity,production_companies,production_countries,runtime,spoken_languages,video,vote_average,vote_count,year,cast_size,crew_size,is_Animation,is_Comedy,is_Family,is_Adventure,is_Fantasy,is_Drama,is_Romance,is_Action,is_Crime,is_Thriller,is_History,is_Science Fiction,is_Mystery,is_Horror,is_War,is_Foreign,is_Documentary,is_Western,is_Music,is_nan,is_TV Movie,is_english,is_Friday,is_Holiday
1,32000000,3,7.564777,7,1,107,1,False,5.3,322,2011,67,41,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2500000,3,8.309635,3,1,96,1,False,6.6,446,2010,48,27,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,3500000,2,6.097684,3,1,103,1,False,6.7,590,2010,7,36,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,32000000,3,9.796962,2,2,93,1,False,7.1,2752,2011,24,20,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0,82000000,3,13.779527,4,1,110,2,False,5.9,1661,2011,35,46,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,8000000,2,6.496259,4,3,96,2,False,6.4,209,2011,23,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,6000000,2,3.546146,2,1,108,2,False,6.9,33,2010,11,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1500000,2,17.24814,4,2,103,1,False,6.8,1775,2010,19,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,3000000,3,10.926038,4,2,86,1,False,5.7,213,2011,5,13,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,10831173,2,4.480723,4,1,106,1,False,6.7,176,2011,22,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,6500000,3,0.635053,3,4,109,3,False,6.3,9,2009,7,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,3,2,3.308503,3,1,87,2,False,7.5,66,2010,25,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,21000000,2,8.425361,2,1,99,1,False,6.3,250,2011,19,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,12000000,2,5.145185,2,1,108,1,False,5.8,110,2010,16,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,63000000,3,8.904488,2,1,95,3,False,5.5,338,2011,11,21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,19000000,3,1.418221,1,1,93,1,False,5.6,5,1993,6,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0,6000000,3,9.534232,2,2,141,1,False,7.1,362,2010,26,9,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30000000,3,8.071196,4,3,111,6,False,6.5,1284,2011,18,21,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1500000,2,4.330658,2,1,84,1,False,6.3,73,2010,25,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3000000,1,0.702712,3,2,99,2,False,6.2,10,2010,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,40000000,2,9.698075,1,1,110,1,False,5.3,270,2011,47,45,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,40000000,2,10.000721,1,1,111,1,False,6.1,930,2011,24,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
1,90000000,4,10.403228,2,1,96,2,False,6.5,2213,2011,13,16,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,14734000,4,2.156145,1,2,139,1,False,6.4,42,2010,31,14,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,7400000,2,8.124767,19,4,136,1,False,7,915,2011,12,11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,150000000,3,29.158489,1,1,115,1,False,6.6,6678,2011,32,30,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,15000000,4,3.4949,1,1,97,1,False,5,61,2011,16,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1
1,4000000,1,6.700081,5,1,102,1,False,6.6,395,2010,14,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,38000000,2,7.649466,5,1,120,2,False,6.7,879,2011,20,18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,125000000,3,1.420361,3,1,130,4,False,7.1,2491,2011,36,146,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,3900000,3,1.824255,1,2,96,3,False,6.7,31,2010,8,4,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6800000,3,8.596012,3,2,130,3,False,7.9,496,2010,23,69,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,18000000,3,11.009053,5,1,106,1,False,6.9,355,2011,16,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,35000000,3,5.47309,3,1,112,1,False,5.9,304,2011,13,5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,32500000,2,6.810991,3,1,125,1,False,6.5,1697,2011,27,39,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,60000000,5,8.259952,5,1,87,3,False,5.4,710,2011,11,17,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1,2500000,1,0.46335,6,1,100,1,False,7.1,7,2007,16,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,21000000,1,5.484379,4,2,91,1,False,6.2,281,2011,7,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,380000000,3,27.88772,3,1,136,2,False,6.4,5068,2011,36,39,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,30000000,3,11.43256,5,2,94,4,False,7.4,2049,2011,43,66,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,32000000,2,11.204539,3,1,139,1,False,6.5,1009,2011,18,31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,80000000,1,21.893532,4,1,102,2,False,6.2,3836,2011,24,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,2000000,1,2.235068,2,1,120,2,False,4.6,19,2010,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,4317946,1,12.452985,6,3,106,9,False,7.3,76,2011,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,16000000,3,8.453293,2,1,91,1,False,5.3,230,2011,15,20,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,9500000,3,7.778097,3,1,104,1,False,6.6,314,2010,32,35,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,2000000,4,2.300459,4,1,97,1,False,6.5,28,2009,10,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,3906840,5,2.382068,2,1,95,2,False,6.3,26,2009,15,7,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,14350531,3,9.93263,3,1,88,1,False,6.3,748,2011,32,28,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,150000000,2,11.481921,1,1,91,1,False,6.7,1925,2011,32,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,160000000,3,0.738633,9,1,132,5,False,7.1,5252,2011,41,45,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,30000000,1,6.212898,3,1,98,1,False,6,131,2010,16,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,5000000,3,4.779994,2,1,97,1,False,6,210,2010,17,22,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,3200000,3,6.72639,3,1,105,2,False,6.8,353,2010,31,22,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,50000000,3,19.529911,4,1,112,1,False,6.6,2496,2011,24,18,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1
0,200000000,4,13.985631,3,1,114,1,False,5.1,2551,2011,23,47,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,55000000,2,15.214342,4,1,94,1,False,5.7,775,2011,17,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,20000000,1,7.310686,2,1,92,1,False,5.4,1634,2011,45,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,20000000,2,2.576815,2,1,121,1,False,6.1,29,2010,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,195000000,3,4.503505,4,1,154,1,False,6.1,3351,2011,40,29,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,30000000,3,10.778028,3,1,98,1,False,5.7,369,2011,17,22,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,49900000,1,5.67375,2,1,102,1,False,5.2,511,2011,27,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,20000000,2,2.321394,2,1,91,1,False,5.1,14,2011,14,39,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,32000000,4,7.000421,1,1,107,1,False,6.1,399,2010,18,9,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,80000000,3,11.341084,7,1,102,1,False,5.3,509,2011,22,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,35000000,2,9.856955,2,1,98,1,False,6.4,2341,2011,20,50,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,200000000,4,13.693002,2,1,106,4,False,5.8,2088,2011,47,40,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,337,2,0.76593,1,1,89,0,False,7.5,6,1928,13,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,10000000,2,5.727987,5,1,88,1,False,5.8,334,2010,20,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,4090000,3,1.932489,1,1,102,2,False,7,39,2011,6,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,20000000,3,8.34835,6,2,109,1,False,6,611,2011,16,26,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,125000000,3,24.990737,2,2,130,1,False,7.9,6141,2011,102,15,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,15000000,4,15.388875,6,1,100,1,False,7.4,3832,2011,25,73,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,134005,2,2.003832,1,1,104,2,False,5.3,22,2011,18,22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1,140000000,3,19.323582,2,1,124,3,False,6.6,7174,2011,56,135,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,50000000,3,10.246173,1,1,118,1,False,7,2522,2011,28,41,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,15000000,2,11.239012,2,2,107,1,False,7,1006,2011,31,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,6000000,4,11.256636,7,1,96,2,False,6.8,378,2011,14,20,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,30000000,2,7.357682,2,1,63,1,False,6.8,263,2011,10,89,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,410000,2,0.769053,5,2,101,1,False,3.5,5,1972,11,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,110000000,5,10.219758,3,1,103,1,False,5.5,1201,2011,29,25,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,20000000,6,12.763976,3,1,107,2,False,4.5,142,2011,14,7,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0,35000000,2,10.009007,3,1,109,1,False,6.5,2306,2011,16,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,20000000,2,8.16645,3,2,88,1,False,5.3,125,2010,12,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,10000000,3,1.145806,1,1,98,2,False,3.1,14,1993,12,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,15774948,3,9.491865,6,3,97,1,False,6,496,2011,25,42,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,10000000,2,5.918193,4,1,90,1,False,5.9,369,2011,26,20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,9000000,1,1.818296,3,1,130,1,False,4.8,14,2010,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,3837625,1,0.749665,2,1,103,2,False,6.3,15,2010,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,93000000,4,41.613762,7,1,105,1,False,7,4452,2011,28,110,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,52000000,1,6.906145,4,1,112,1,False,5.9,753,2011,19,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,25000000,1,7.486118,6,3,146,1,False,7.9,1966,2011,34,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,28000000,3,9.763493,1,3,83,3,False,5.6,537,2011,15,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,9000000,3,9.202416,3,1,84,1,False,6.9,81,2011,19,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,47000000,2,12.912491,3,1,92,2,False,5.9,892,2011,11,43,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0,25000000,3,5.481452,2,1,122,1,False,6.2,138,2010,18,75,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1,19000000,1,10.724679,2,1,108,1,False,6,335,2011,24,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,7000000,3,5.633243,1,1,110,1,False,7.1,122,2010,16,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,27000000,3,9.580214,1,1,89,1,False,4.4,228,2011,11,21,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,784170,5,0.578456,2,1,80,1,False,6.8,6,1948,12,11,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,25000000,3,8.67817,5,3,99,1,False,5.4,347,2010,9,69,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,17000000,2,9.665251,1,2,106,1,False,6,617,2011,16,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,100000,2,8.957372,1,1,92,1,False,6.8,535,2011,33,44,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,7000000,1,5.886972,8,1,106,1,False,6.7,218,2010,11,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,650000,5,7.814255,3,1,98,1,False,6.2,290,2010,14,18,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,20000000,2,8.426611,3,1,113,3,False,6.2,261,2010,9,49,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,40000000,4,8.062578,6,1,108,2,False,6.5,848,2011,18,91,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,3000000,1,2.444847,4,1,93,1,False,6.7,36,2010,19,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,13000000,4,9.782542,7,1,117,1,False,7.4,797,2011,19,12,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,90000000,3,10.949076,6,1,113,1,False,5.2,612,2011,69,118,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,8000000,1,6.167646,2,1,104,1,False,5.7,139,2011,22,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,4000000,3,6.340655,4,1,88,1,False,5.9,321,2011,38,11,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,10000000,1,3.033797,5,1,98,2,False,7,54,2011,12,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,24000000,2,6.562982,1,1,89,1,False,5,142,2011,14,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,28000000,2,6.062425,1,1,91,2,False,4.9,134,2011,12,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,60000000,3,8.244359,5,2,106,3,False,6.2,1351,2011,18,51,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,25000000,2,8.048422,1,1,110,1,False,5.5,147,2011,20,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,50000000,1,15.785663,2,1,133,1,False,7,1409,2011,67,49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,8000000,2,6.140556,3,1,91,1,False,6.3,156,2011,12,13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,220000000,3,89.887648,2,1,143,1,False,7.4,12000,2012,115,147,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,15000000,2,9.865944,6,4,99,1,False,6.2,589,2011,34,59,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,25000000,2,13.121626,4,1,140,1,False,7.7,1297,2011,28,48,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,12500000,1,6.82647,5,1,101,1,False,6.5,924,2011,54,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,500000,3,15.014569,2,1,95,2,False,6,214,2011,19,14,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,66000000,3,8.046632,9,2,116,1,False,6.1,703,2011,18,26,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,6250000,3,1.490661,1,1,144,1,False,5.6,17,2010,8,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,17000,3,7.759376,1,1,106,1,False,6.4,54,2011,7,4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,8000000,2,11.869481,2,1,100,1,False,7,1287,2011,38,46,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,15000000,3,11.440948,7,2,100,1,False,7.3,1075,2011,69,135,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,26400000,5,4.330396,1,1,155,3,False,6.5,46,2010,13,21,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,5000000,2,5.59686,4,1,120,1,False,7.1,479,2011,18,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,5000000,2,1.744659,1,1,121,1,False,5,18,2011,14,15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,4000000,1,13.504065,2,1,105,1,False,7.3,42,2011,23,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,110000000,3,19.265552,9,2,127,1,False,6.6,2749,2011,172,46,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,24000000,3,6.162257,3,1,113,1,False,6.4,438,2011,145,76,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,35000000,4,10.169411,3,2,103,3,False,6,876,2011,17,19,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0,7000000,2,5.325574,2,2,112,1,False,7.4,687,2011,10,37,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,75000000,3,6.303466,5,4,110,1,False,5.6,945,2011,15,31,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,40000000,3,10.324613,3,1,109,1,False,6.7,3512,2011,26,29,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,14000000,1,5.113573,4,1,149,1,False,6.1,86,2011,22,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,25000000,2,8.844835,11,4,80,1,False,7,760,2011,6,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,3500000,2,8.340757,4,1,107,1,False,6.7,531,2011,13,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,5000000,1,10.996308,4,1,83,1,False,5.9,685,2011,11,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,45000000,5,10.668658,1,3,101,5,False,6,1026,2011,32,3,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,35000000,3,10.512109,6,1,106,1,False,5.6,987,2011,34,48,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,25000000,1,10.710831,5,4,118,2,False,6.7,275,2011,11,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,6500000,1,11.72049,6,1,100,1,False,7,897,2011,13,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,20000000,2,6.958086,3,1,106,1,False,6.2,689,2011,37,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,50000000,3,9.995617,2,2,84,1,False,5.8,401,2011,20,85,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,12000000,3,2.977779,1,1,115,2,False,6.9,43,2009,10,8,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,30000000,3,5.87767,11,1,129,2,False,6.4,292,2011,33,35,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,30000000,3,13.413895,2,2,130,1,False,6.3,291,2011,78,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,75000000,2,7.762917,4,1,104,1,False,5.8,945,2011,55,19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,35000000,3,9.529382,3,1,137,1,False,6,766,2011,19,13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,17000000,3,5.498819,5,1,98,1,False,5.8,226,2011,15,67,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,130000000,3,19.201504,7,2,107,1,False,6.7,2095,2011,16,47,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,170000000,3,14.046164,3,3,126,1,False,7,2197,2011,29,77,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,2000000,2,1.137468,0,1,109,1,False,5.3,14,2011,16,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,36000000,3,9.540381,3,1,91,1,False,5.4,333,2011,14,28,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,75000000,3,10.363671,2,1,110,2,False,5.7,898,2011,26,29,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,79000000,1,6.620033,3,1,91,1,False,4,619,2011,21,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,19100000,5,6.681211,3,2,109,1,False,6.5,208,2011,18,50,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,20000000,4,4.850968,6,1,85,1,False,4.7,150,2011,20,20,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,4000000,2,3.496577,1,1,119,3,False,6.2,37,2011,10,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
