,belongs_to_collection,budget,genres,homepage,popularity,production_companies,production_countries,runtime,spoken_languages,vote_average,vote_count,year,cast_size,crew_size,is_Animation,is_Comedy,is_Family,is_Adventure,is_Fantasy,is_Drama,is_Romance,is_Action,is_Crime,is_Thriller,is_History,is_Science Fiction,is_Mystery,is_Horror,is_War,is_Foreign,is_Documentary,is_Western,is_Music,is_nan,is_TV Movie,is_english,is_Friday,is_Holiday
19577,1,9500000.0,2,1,8.59498,1,2,168.0,2,7.7,190.0,2012.0,23,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19580,1,947000.0,2,1,0.631309,1,1,85.0,1,5.2,5.0,1934.0,13,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
19590,1,15400000.0,2,1,8.400049000000001,16,2,123.0,3,7.1,438.0,2012.0,14,36,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19602,1,12000000.0,2,1,8.960713,4,1,93.0,1,6.5,88.0,2012.0,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
19628,1,39000000.0,3,1,10.296047,1,1,87.0,1,6.6,951.0,2012.0,10,83,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19633,1,3000000.0,3,1,12.490637,5,1,110.0,4,6.8,1611.0,2012.0,15,14,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
19641,1,85000000.0,4,1,16.231945,2,1,91.0,1,6.8,2622.0,2012.0,24,13,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19662,1,44500000.0,2,1,14.238234,3,1,120.0,2,7.1,3473.0,2012.0,61,58,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19663,1,15000000.0,2,1,9.643538000000001,4,1,110.0,2,6.7,1224.0,2012.0,33,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
19686,1,30000000.0,3,1,9.382577000000001,1,1,86.0,1,4.8,135.0,2011.0,15,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
19709,1,1400000.0,3,1,9.777219,2,1,320.0,1,7.0,83.0,2012.0,17,11,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19725,1,5000000.0,1,1,6.188286,4,1,95.0,1,5.2,574.0,2012.0,14,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19739,1,45000000.0,4,1,8.279285,1,1,101.0,2,5.1,303.0,2012.0,12,31,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
19741,1,102000000.0,2,1,13.494245999999999,8,4,172.0,1,6.6,3031.0,2012.0,30,150,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
19753,1,20000000.0,3,1,5.745206,2,2,94.0,1,5.1,435.0,2012.0,22,25,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
19759,1,2500000.0,2,1,1.6596919999999997,0,1,100.0,1,6.7,23.0,2009.0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19779,1,15000000.0,2,1,6.7773259999999995,5,1,97.0,1,5.8,751.0,2012.0,20,21,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19782,1,1000000.0,3,1,5.760319,2,1,98.0,1,6.6,183.0,2012.0,19,17,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19794,1,500000.0,1,1,4.8938120000000005,1,1,85.0,1,6.3,88.0,2012.0,15,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19798,1,165000000.0,4,1,13.697597,1,1,108.0,1,7.1,4656.0,2012.0,66,38,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19799,1,17000000.0,1,1,0.9633450000000001,2,1,105.0,1,5.3,1.0,1982.0,15,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
19802,1,21000000.0,3,1,14.488110999999998,1,1,122.0,1,7.0,4840.0,2012.0,62,60,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19803,1,31000000.0,1,1,10.973822,3,1,138.0,1,6.5,2449.0,2012.0,18,72,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
19806,1,120000000.0,3,1,14.045042,6,3,127.0,6,7.2,5912.0,2012.0,21,27,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19810,1,15000000.0,1,1,8.310945,2,2,96.0,1,5.2,369.0,2012.0,21,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
19832,1,2500000.0,4,1,2.942355,6,1,98.0,1,6.0,48.0,2011.0,9,10,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19842,1,35000000.0,4,1,7.759428999999999,3,1,96.0,2,5.1,345.0,2012.0,13,13,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19843,1,8900000.0,2,1,7.663947,3,3,127.0,1,7.5,413.0,2012.0,12,23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19866,1,5000000.0,3,1,1.608163,0,1,98.0,1,5.5,12.0,2010.0,5,16,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
19870,1,65000000.0,2,1,10.680330999999999,7,2,149.0,1,6.7,1456.0,2012.0,71,21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
19885,1,120000000.0,4,1,26.080995,3,1,115.0,1,6.1,2641.0,2012.0,56,113,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19894,1,65000000.0,4,1,5.6277870000000005,2,1,93.0,2,5.3,573.0,2012.0,98,15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1
19896,1,145000000.0,3,1,10.943775,1,1,97.0,2,7.1,1981.0,2012.0,16,10,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19912,1,12000000.0,3,1,8.435294,5,2,95.0,1,5.6,228.0,2012.0,34,51,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19929,1,10000000.0,3,1,6.794969999999999,6,3,118.0,1,6.1,300.0,2012.0,23,58,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19933,1,33000000.0,3,1,7.859967999999999,1,1,99.0,1,6.7,679.0,2012.0,12,11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
20033,1,30000000.0,5,1,3.8351309999999996,1,2,125.0,3,5.0,41.0,2011.0,22,6,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
20048,1,250000000.0,3,1,23.253089000000003,4,2,169.0,1,7.0,8427.0,2012.0,30,50,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
20058,1,26350000.0,2,1,5.153137999999999,3,2,94.0,2,4.9,69.0,2012.0,11,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
20061,1,13000000.0,1,1,5.138408999999999,0,1,95.0,1,5.6,14.0,2012.0,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
20077,1,500000.0,2,1,1.162001,2,1,84.0,1,6.8,22.0,2012.0,8,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20083,1,4437508.0,3,1,3.7790769999999996,1,1,155.0,1,7.2,84.0,2012.0,4,7,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20085,1,40000000.0,3,1,9.649303,3,1,157.0,2,6.7,1723.0,2012.0,31,19,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
20098,1,20000000.0,4,1,10.999209,8,1,97.0,1,5.6,223.0,2012.0,17,55,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
20099,1,35000000.0,3,1,10.430238000000001,1,1,97.0,1,6.4,2698.0,2013.0,36,19,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20124,1,40000000.0,1,1,7.479014,2,1,95.0,1,5.4,287.0,2012.0,16,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20127,1,60000000.0,3,1,12.789812,4,1,130.0,1,6.3,3046.0,2012.0,47,35,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20128,1,100000000.0,2,1,19.785025,2,1,165.0,3,7.8,10297.0,2012.0,115,88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
20129,1,35000000.0,1,1,11.418802000000001,1,1,134.0,1,5.6,909.0,2012.0,26,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20137,1,42000000.0,2,1,10.027434,9,2,113.0,4,7.0,2071.0,2012.0,17,11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20139,1,61000000.0,3,1,13.52408,4,2,157.0,1,7.2,1925.0,2012.0,208,46,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
20149,1,20000000.0,1,1,2.688548,1,1,112.0,1,5.4,32.0,2012.0,48,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
20150,1,11000000.0,3,1,6.93228,2,1,98.0,2,6.4,141.0,2012.0,14,20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20188,1,5773100.0,1,1,4.290276,3,1,98.0,1,6.1,98.0,2010.0,16,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
20198,1,25000000.0,1,1,11.746053,6,1,104.0,1,5.8,212.0,2012.0,18,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20240,1,15000000.0,1,1,7.06378,6,2,106.0,1,6.0,246.0,2012.0,15,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20254,1,3730500.0,3,1,5.311336,3,1,112.0,2,5.7,110.0,2012.0,28,48,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20255,1,2840000.0,1,1,3.6114370000000005,1,1,133.0,5,7.3,68.0,2012.0,8,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20280,1,20000000.0,2,1,7.214828,2,1,92.0,1,5.3,475.0,2013.0,20,27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20283,1,60000000.0,4,1,8.581558,4,1,113.0,1,6.2,1805.0,2013.0,40,81,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20291,1,12000000.0,1,1,11.52128,4,1,90.0,1,5.2,69.0,2012.0,13,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
20293,1,20000000.0,3,1,13.132126999999999,2,1,105.0,1,6.4,368.0,2012.0,40,9,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20300,1,2500000.0,2,1,6.531373,4,1,86.0,1,5.4,523.0,2013.0,16,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
20339,1,15000000.0,1,1,16.018525,3,2,100.0,1,6.0,1452.0,2013.0,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20341,1,100000.0,2,1,8.003815,1,1,96.0,1,6.5,277.0,2013.0,6,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
20350,1,56000000.0,3,1,12.136158,9,1,109.0,1,5.7,601.0,2013.0,22,65,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
20358,1,6300000.0,1,1,4.38806,6,2,101.0,1,5.7,84.0,2012.0,22,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20382,1,3550000.0,1,1,2.7002330000000003,1,1,124.0,1,8.0,56.0,2011.0,17,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20391,1,6000000.0,1,1,10.895427,5,1,90.0,1,4.5,816.0,2013.0,105,111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20401,1,35000000.0,2,1,13.963892000000001,1,1,118.0,1,5.7,1467.0,2013.0,31,32,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20412,1,50000000.0,3,1,10.337211,6,2,88.0,1,5.7,3290.0,2013.0,23,24,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20418,1,13400000.0,3,1,1.223071,0,0,100.0,1,4.7,7.0,2010.0,15,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20437,1,6500000.0,2,1,6.53667,1,2,116.0,1,6.5,308.0,2013.0,15,34,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
20454,1,900000.0,1,1,0.489328,1,2,97.0,1,6.8,6.0,2011.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
20460,1,60000000.0,4,1,7.37535,8,2,104.0,1,6.2,1094.0,2012.0,45,62,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
20487,1,30000000.0,3,1,11.645847,4,1,106.0,2,6.4,1340.0,2013.0,29,15,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20490,1,35000000.0,2,1,7.321172,3,1,111.0,1,5.6,1667.0,2013.0,38,37,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20519,1,60000000.0,3,1,20.485203,4,1,124.0,1,5.6,1017.0,2013.0,47,21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20524,1,92000000.0,2,1,12.471865,9,1,98.0,2,5.2,3519.0,2013.0,20,109,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20527,1,13000000.0,1,1,11.293560000000001,4,1,93.0,1,5.7,748.0,2013.0,13,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
20534,1,28000000.0,1,1,7.598422,2,1,115.0,2,6.9,840.0,2013.0,21,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20535,1,4000000.0,2,1,9.921433,7,3,96.0,3,5.1,45.0,2011.0,25,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20539,1,1000000.0,1,1,6.373118,4,3,115.0,2,7.5,213.0,2012.0,10,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
20547,1,11500000.0,5,1,12.887286999999999,3,1,114.0,1,5.1,139.0,2012.0,19,27,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
20555,1,40000000.0,5,1,11.617481,3,2,89.0,1,5.7,337.0,2013.0,17,13,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
20565,1,3000000.0,2,1,11.303239999999999,5,2,108.0,3,7.3,583.0,2013.0,17,35,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
20575,1,35000000.0,2,1,13.542675,5,2,112.0,2,5.8,1155.0,2013.0,22,25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20582,1,3500000.0,3,1,26.972326000000002,4,1,97.0,1,6.1,668.0,2013.0,27,71,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20588,1,300000.0,2,1,7.906219999999999,4,1,88.0,2,7.0,113.0,2012.0,36,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20604,1,195000000.0,3,1,11.606061,6,1,114.0,1,5.5,2634.0,2013.0,46,108,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20606,1,5000000.0,2,1,5.874458,2,1,88.0,1,4.4,204.0,2013.0,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20613,1,130000000.0,4,1,10.560608,6,1,110.0,1,5.4,3045.0,2013.0,20,28,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
20616,1,12000000.0,3,1,7.222816000000001,3,1,99.0,1,6.5,895.0,2013.0,19,14,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20617,1,10000000.0,1,1,6.651567,3,1,99.0,1,5.5,120.0,2013.0,15,44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20621,1,200000000.0,3,1,11.137329,2,1,130.0,1,5.7,3576.0,2013.0,159,31,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20627,1,135000000.0,5,1,14.757874,1,1,98.0,1,6.8,2447.0,2013.0,8,14,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20654,1,225000.0,2,1,0.466236,1,1,86.0,1,7.1,7.0,2012.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
20674,1,30000000.0,1,1,9.385769,3,1,100.0,1,5.3,732.0,2013.0,15,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20675,1,5000000.0,2,1,14.830235,8,2,94.0,1,5.0,1580.0,2013.0,10,67,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20680,1,5000000.0,1,1,6.757549000000001,1,1,90.0,1,5.8,219.0,2013.0,26,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20696,1,13000000.0,2,1,8.611077,6,1,94.0,1,6.6,1275.0,2013.0,11,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20697,1,70000000.0,2,1,10.978188000000001,2,1,120.0,2,6.2,3010.0,2013.0,22,26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20740,1,15000000.0,2,1,7.4926580000000005,3,1,140.0,2,6.8,1689.0,2013.0,33,22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20747,1,44000000.0,5,1,11.342024,4,1,125.0,1,6.0,1859.0,2013.0,36,19,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
20756,1,6000000.0,2,1,8.278079,0,1,93.0,2,5.0,52.0,2011.0,22,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20758,1,13000000.0,3,1,10.098539,1,1,107.0,1,5.5,307.0,2013.0,29,5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20772,1,3900000.0,2,1,0.5620970000000001,1,1,199.0,2,6.7,10.0,2000.0,23,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
20797,1,17000000.0,1,1,12.01525,3,1,91.0,1,6.4,1754.0,2013.0,14,51,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
20798,1,20000000.0,4,1,7.876299,4,2,101.0,2,6.5,975.0,2013.0,15,20,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20803,1,8500000.0,3,1,7.67857,5,2,99.0,1,5.7,284.0,2013.0,15,10,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
20814,1,1200000.0,2,1,0.584397,1,1,85.0,1,3.9,7.0,2000.0,6,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
20827,1,120000000.0,4,1,14.654053,5,1,124.0,1,6.4,4862.0,2013.0,15,31,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
20832,1,25000000.0,3,1,5.405958,9,2,113.0,1,4.8,61.0,2012.0,9,54,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20836,1,40000000.0,1,1,11.637224,1,1,128.0,0,6.8,795.0,2013.0,23,43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
20850,1,5500000.0,2,1,4.711231,2,5,116.0,3,6.2,86.0,2012.0,25,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20861,1,10000000.0,2,1,12.18812,5,1,115.0,1,6.9,459.0,2012.0,22,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20868,1,20000000.0,1,1,14.27281,1,1,86.0,1,4.6,813.0,2013.0,19,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
20876,1,25000000.0,3,1,9.218002,2,1,130.0,1,6.1,1595.0,2013.0,25,18,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
20886,1,1200000.0,1,1,1.4724629999999999,2,1,114.0,2,6.3,25.0,2013.0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
20894,1,3860000.0,3,1,8.959821,6,2,130.0,3,6.3,280.0,2013.0,14,10,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20906,1,32000000.0,2,1,11.414048,4,1,107.0,1,6.2,2394.0,2013.0,27,43,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
20907,1,200000000.0,3,1,23.721242999999998,1,2,130.0,1,6.8,8951.0,2013.0,107,29,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
20919,1,6200000.0,1,1,1.077252,3,4,113.0,3,6.9,22.0,2010.0,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20926,1,10000000.0,1,1,7.8815789999999994,2,1,130.0,1,7.0,1080.0,2013.0,13,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
20949,1,180000.0,2,1,0.43737200000000004,0,1,85.0,1,4.0,12.0,2011.0,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20971,1,2500000.0,1,1,5.465669999999999,2,1,102.0,1,4.4,91.0,2012.0,7,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20985,1,105000000.0,2,1,17.598936,6,2,143.0,1,7.3,3885.0,2013.0,31,18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
20997,1,190000000.0,3,1,15.78129,4,1,132.0,1,7.4,4479.0,2013.0,98,107,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
21007,1,58000000.0,1,1,0.393865,5,1,119.0,1,6.1,1691.0,2013.0,117,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
21042,1,4800000.0,3,1,6.069475,5,5,90.0,2,5.6,886.0,2013.0,11,7,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21043,1,103000000.0,1,1,25.085639,2,1,100.0,1,6.0,2991.0,2013.0,32,92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21045,1,160000000.0,3,1,1.6576369999999998,9,1,130.0,3,6.7,5282.0,2013.0,52,132,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21046,1,100000000.0,4,1,11.913405000000001,2,1,102.0,1,6.4,1143.0,2013.0,25,23,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21054,1,11000000.0,2,1,9.166555,2,3,130.0,1,7.1,161.0,2013.0,13,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
21056,1,31192.0,3,1,1.585713,0,1,89.0,1,6.3,26.0,2009.0,9,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21068,1,1500000.0,2,1,9.981121,5,3,101.0,1,5.1,244.0,2012.0,43,32,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21072,1,23000000.0,2,1,7.3394509999999995,2,1,118.0,1,6.6,307.0,2013.0,108,25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21084,1,2000000.0,2,1,8.367858,4,2,89.0,2,5.3,110.0,2012.0,15,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21093,1,130000000.0,3,1,10.747641999999999,3,1,100.0,1,5.0,2579.0,2013.0,19,86,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
21100,1,75000000.0,2,1,17.852022,4,2,115.0,2,7.3,5635.0,2013.0,18,34,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21101,1,10000000.0,1,1,6.3835120000000005,3,1,92.0,1,6.0,234.0,2013.0,32,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21109,1,10000000.0,3,1,5.3584,6,1,109.0,2,6.4,132.0,2011.0,15,12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
21125,1,500000.0,3,1,5.411012,1,1,93.0,1,5.5,28.0,2012.0,11,6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
